Timestamp,UnixTimestamp,FrameLength,ClientIP,QueryName,QueryClass,QueryType,QueryResponseCode,Score
Sep  7 2017 16:50:56.937894504 EEST,1504792256,194,10.101.30.12,0egbe82\3122hb\276\356Y\326zt\325\341nb\336\336P\333\275\335bkYj\302gY\356\324K\354wJF\314lxL\300\375O4ydg\350\315\357H\276\342YyCU.dB\302R\314Z\2755Ddr\312\354XA\312\324\351b\316\340DYJw06\340\302SXwap\310\34546.t1.olympiakara.com,0x00000001,10,0,0.01217064634347014
Sep  7 2017 16:50:56.958481195 EEST,1504792256,194,10.101.30.12,0mhbg82\3122hb\276\356Y\326zt\325\341Db\336\336P\333\275\355bkYj\302gY\356\324K\354wJF\311g2\311f\374\356\356Wgn\323VX\277\276\342YyCU.dB\302SUX\27559l1\276\346WAm\344\361j\322\344FYJw06\340\302SXwaw\277h46.t1.olympiakara.com,0x00000001,10,0,0.01217064634347014
Sep  7 2017 16:50:57.041186637 EEST,1504792257,194,10.101.30.12,0mdbo82\3122hb\276\356Y\326zt\325\341Bb\336\336P\333\275\345bkYj\302gY\356\324K\354wJsS\321\313\320\337\275\322umb\3011PpaWzm\304hl.\276\354\373kB\313Vo8\357\306\3401z\313\344lL\276\346Xo\327\317\351kDXIwylagD\31508.t1.olympiakara.com,0x00000001,10,0,0.01217064634347014
Sep  7 2017 16:50:57.082419588 EEST,1504792257,194,10.101.30.12,02fbs82\3122hb\276\356Y\326zt\325\341xb\336\336P\333\275\371bkYj\302gY\356\324K\354wJARZ\315\320\337\275\322umb\30114kGWzm\304hl.\276\354\373l7\313Vok\347\302\3443yTwdH\306\352Xo\327\317\351kDXIwylakHF08.t1.olympiakara.com,0x00000001,10,0,0.01217064634347014
Sep  7 2017 16:50:57.102985768 EEST,1504792257,194,10.101.30.12,0egbu82\3122hb\276\356Y\326zt\325\341pb\336\336P\333\275\331bkYj\302gY\356\324K\354wJAT\365vL\300\375O4ydg\350G\327\276\336Yzmox.b\333\350upy\335C\363\301r\276\346ZB\312M\321v\330\340DYJw06\340\302SXwak\351\37508.t1.olympiakara.com,0x00000001,10,0,0.01217064634347014
Sep  7 2017 16:50:57.499610534 EEST,1504792257,194,10.101.30.12,0yabj82\3122hb\276\356Y\326zt\321t\321\276\356Wu\352\331\277\276\303ze\340dD4Qs\365Rr\3133L\336\347W\375\370cgc\337A9\301GWzm\304hl.\276\354\373l\275\313Vol\367\312\3370\326ngJX\302\350Xo\327\317\351kDXIwylaiG\37508.t1.olympiakara.com,0x00000001,10,0,0.01217064634347014
Sep  7 2017 16:50:57.520145890 EEST,1504792257,194,10.101.30.12,0abbl82\3122hb\276\356Y\326zt\321t\331\276\356Wu\355F\275bkYj\302gY\356\324K\354wJw\355\311lL\300\375O4ydh\350\375\337\277\276\342YyCU.dB\312OZy\335C\365\301H\312\354XA\312\324\351b\316\340DYJw06\340\302SXwapo\36546.t1.olympiakara.com,0x00000001,10,0,0.01217064634347014
Sep  7 2017 16:50:57.561232174 EEST,1504792257,194,10.101.30.12,0qdbp82\3122hb\276\356Y\326zt\321t\335\276\356Wu\355FVbkYj\302gY\356\324K\354wJE\351\351nL\300\375O4ydh\350h\336H\276\342YyCU.dB\312TZy\335C\315\321z\302\350Y\331Sg\301b\316\344FYJw06\340\302SXwatAh46.t1.olympiakara.com,0x00000001,10,0,0.01217064634347014
Sep  7 2017 16:50:57.602326953 EEST,1504792257,194,10.101.30.12,0afbt82\3122hb\276\356Y\326zt\325t\327\276\356Wu\355F3bkYj\302gY\356\324K\354wJr\353\331jL\300\375O4ydh\350\301\370H\276\342YyCU.dB\312V\361y\335C\375\321j\310\353WAmg\301z\332\340DYJw06\340\302SXwavp\32546.t1.olympiakara.com,0x00000001,10,0,0.01217064634347014
Sep  7 2017 16:50:57.664105916 EEST,1504792257,194,10.101.30.12,0yabz82\3122hb\276\356Y\326zt\325t\321\276\356Wu\355FhbkYj\302gY\356\324K\354wJz\355\375fL\300\375O4ydh\350X\341b\276\342YyCU.dB\312V\311y\335C\334P\302\3443yTwdH\306\352Xo\327\317\351kDXIwylam\360N08.t1.olympiakara.com,0x00000001,10,0,0.01217064634347014
Sep  7 2017 16:50:57.684636442 EEST,1504792257,194,10.101.30.12,0abb182\3122hb\276\356Y\326zt\325t\331\276\356Wu\355F7bkYj\302gY\356\324K\354wJv\346\305\303\320\337\275\322umb\301\363\356\340H\276\342YyCU.dB\312PRy\335C\277H\316\3422y\313MZ5\300\347Xo\327\317\351kDXIwylamFx08.t1.olympiakara.com,0x00000001,10,0,0.01217064634347014
Sep  7 2017 16:50:57.705206451 EEST,1504792257,194,10.101.30.12,0icb382\3122hb\276\356Y\326zt\325t\325\276\356Wu\355FBbkYj\302gY\356\324K\354wJD\351\301bL\300\375O4ydh\350\364\340\277\276\342YyCU.dB\312PRy\335C\2775\332\3370\326ngJX\302\350Xo\327\317\351kDXIwylao\355308.t1.olympiakara.com,0x00000001,10,0,0.01217064634347014
Sep  7 2017 16:50:57.747088642 EEST,1504792257,194,10.101.30.12,0yeb782\3122hb\276\356Y\326zt\316\321\317\276\356Wu\355FlbkYj\302gY\356\324K\354wJt\351\304m\311f\374\356\356Wgn\323v\361dr\276\336Y5\332.gxi\335\324X\2755s\3111\276\346WAm\344\361j\322\344FYJw06\340\302SXwao\325h08.t1.olympiakara.com,0x00000001,10,0,0.01217064634347014
Sep  7 2017 16:50:57.767682505 EEST,1504792257,194,10.101.30.12,0afb982\3122hb\276\356Y\326zt\316\321\327\276\356Wu\355FZbkYj\302gY\356\324K\354wJt\352VlL\300\375O4ydh\350\352\354\341r\276\336Y5\332.gxi\3302X\2755k\321P\302\350Y\331Sg\301b\316\344FYJw06\340\302SXwal\340\36508.t1.olympiakara.com,0x00000001,10,0,0.01217064634347014
Sep  7 2017 16:50:57.788262858 EEST,1504792257,194,10.101.30.12,0igbb82\3122hb\276\356Y\326zt\316\321\323\276\356Wu\355FtbkYj\302gY\356\324K\354wJB\353JbL\300\375O4ydh\350\312\346H\276\342YyCU.dB\312PBy\335C\303H\316\3422y\313MZ5\300\347Xo\327\317\351kDXIwylam2\32508.t1.olympiakara.com,0x00000001,10,0,0.01217064634347014
Sep  7 2017 16:50:57.808820831 EEST,1504792257,194,10.101.30.12,0qhbd82\3122hb\276\356Y\326zt\316\321\333\276\356Wu\355FJbkYj\302gY\356\324K\354wJB\355QC\311f\374\356\356Wgn\323E\353\341r\276\336Y5\332.gxi\3272Z\2755Q\321z\310\353WAmg\301z\332\340DYJw06\340\302SXwaxo\34546.t1.olympiakara.com,0x00000001,10,0,0.01217064634347014
Sep  7 2017 16:50:57.891181630 EEST,1504792257,194,10.101.30.12,0qdbl82\3122hb\276\356Y\326zt\316\321\335\276\356Wu\345FVbkYj\302gY\356\324K\354wJx\353BpL\300\375O4ydh\350\274qG\336Yzmox.b\333\344q\275\313V\314P\276\346YBmM\321z\332\3370\330\305SO\363\303g\332\317kmf\276m\306x08.t1.olympiakara.com,0x00000001,10,0,0.01217064634347014
Sep  7 2017 16:50:57.911750624 EEST,1504792257,194,10.101.30.12,0yebn82\3122hb\276\356Y\326zt\322\321\317\276\356Wu\345FpbkYj\302gY\356\324K\354wJx\355wo\311f\374\356\356Wgn\323K\362\341r\276\336Y5\332.gxi\331\364Z\2755w\321z\310\353WAmg\301z\332\340DYJw06\340\302SXwaxGN46.t1.olympiakara.com,0x00000001,10,0,0.01217064634347014
Sep  7 2017 16:50:57.932317077 EEST,1504792257,194,10.101.30.12,0afbp82\3122hb\276\356Y\326zt\322\321\327\276\356Wu\345F3bkYj\302gY\356\324K\354wJx\347\335lL\300\375O4ydh\350ywG\336Yzmox.b\333\354rd\313V\3149\306\352XA\312\344\361f\320\3360A\305SO\363\303g\332\317kmf\276icN08.t1.olympiakara.com,0x00000001,10,0,0.01217064634347014
Sep  7 2017 16:50:58.021932248 EEST,1504792258,194,10.101.30.12,0qfbp82\3122hb\276\356Y\326zt\324\321\333\276\356Wu\351FNbkYj\302gY\356\324K\354wJvF\311pL\300\375O4ydh\350X\324H\276\342YyCU.dB\312UNy\335C\276\337\276\3422y\313MZ5\300\347Xo\327\317\351kDXIwylau\313\34546.t1.olympiakara.com,0x00000001,10,0,0.01217064634347014
Sep  7 2017 16:50:58.063188408 EEST,1504792258,194,10.101.30.12,0ahbt82\3122hb\276\356Y\326zt\324\321\331\276\356Wu\351F7bkYj\302gY\356\324K\354wJDB\351lL\300\375O4ydh\350\330\307H\276\342YyCU.dB\312R\345y\335C\346\357\326\3401z\313\344lL\276\346Xo\327\317\351kDXIwylaqg346.t1.olympiakara.com,0x00000001,10,0,0.01217064634347014
Sep  7 2017 16:50:58.289350189 EEST,1504792258,194,10.101.30.12,0ycbf82\3122hb\276\356Y\326zt\323\321Hb\336\336P\324\274Acv\342\321im\343\337S\306\332S\344UY\304k\311f\374\356\356Wgn\323q\321H\276\342YyCU.dB\312U\314Z\2755T\321j\310\353WAmg\301z\332\340DYJw06\340\302SXwawc\34546.t1.olympiakara.com,0x00000001,10,0,0.01217064634347014
Sep  7 2017 16:50:58.474541661 EEST,1504792258,194,10.101.30.12,0adbx82\3122hb\276\356Y\326zt\323\321Zb\336\336P\330\2753bkYj\302gY\356\324K\354wJA\335F\303\320\337\275\322umb\3001N\277\276Wzm\304hl.\276\354\375ih\313V\314A\337\316\3422y\313MZ5\300\347Xo\327\317\351kDXIwylakvV08.t1.olympiakara.com,0x00000001,10,0,0.01217064634347014
Sep  7 2017 16:50:58.638929410 EEST,1504792258,194,10.101.30.12,0adbd82\3122hb\276\356Y\326zt\321\321Xb\336\336P\330\275ZbkYj\302gY\356\324K\354wJv\333\341jL\300\375O4ydh\350X\357\341r\276\336Y5\332.gxi\3358\344\375\360\315m2lL\276\346YBmM\321y\373\310nzX\331szZ\302\326aDmh84.t1.olympiakara.com,0x00000001,10,0,0.01217064634347014
Sep  7 2017 16:50:58.762277780 EEST,1504792258,194,10.101.30.12,0qbbp82\3122hb\276\356Y\326zt\321\3219b\336\336P\320\275VbkYj\302gY\356\324K\354wJB\330tpL\300\375O4ydh\350e\356\277\276\342YyCU.dB\312S\374Z\2755p\304dj\322\3453\326ngdH\3068\343\304\352\306\343\313m\326\340SasJh46.t1.olympiakara.com,0x00000001,10,0,0.01217064634347014
Sep  7 2017 16:50:58.803421066 EEST,1504792258,194,10.101.30.12,0adbt82\3122hb\276\356Y\326zt\321\321Zb\336\336P\320\2753bkYj\302gY\356\324K\354wJB\332\325lL\300\375O4ydh\350JDG\336Yzmox.b\333\354t\375y\335C\325\3615\310\353WAmg\301z\332\340DYJw06\340\302SXwauxx46.t1.olympiakara.com,0x00000001,10,0,0.01217064634347014
Sep  7 2017 16:50:58.844569787 EEST,1504792258,194,10.101.30.12,0qfbx82\3122hb\276\356Y\326zt\321\3217b\336\336P\320\275NbkYj\302gY\356\324K\354wJx\335\320C\311f\374\356\356Wgn\323I\371\277\276\342YyCU.dB\300UZy\335C\315\351f\276\346WAm\344\361j\322\344FYJw06\340\302SXwaw\303h46.t1.olympiakara.com,0x00000001,10,0,0.01217064634347014
Sep  7 2017 22:57:33.102658814 EEST,1504814253,239,10.101.30.12,gma.alicdn.com,0x00000001,5,0,0.012874189739047878
Sep  7 2017 22:57:37.948180803 EEST,1504814257,239,10.101.30.12,gma.alicdn.com,0x00000001,5,0,0.012874189739047878
Sep  7 2017 17:22:10.337304511 EEST,1504794130,215,10.101.30.12,odr.mookie1.com,0x00000001,5,0,0.012874189739047878
Sep  7 2017 17:22:10.338239962 EEST,1504794130,234,10.101.30.12,match.adsrvr.org,0x00000001,5,0,0.012874189739047878
Sep  7 2017 17:22:11.107559525 EEST,1504794131,237,10.101.30.12,login.live.com,0x00000001,5,0,0.012874189739047878
Sep  7 2017 17:22:11.163683012 EEST,1504794131,206,10.101.30.12,api.bing.com,0x00000001,5,0,0.012874189739047878
Sep  7 2017 17:22:12.285823025 EEST,1504794132,205,10.101.30.12,t.wayfair.com,0x00000001,5,0,0.012874189739047878
Sep  7 2017 17:22:15.275854894 EEST,1504794135,208,10.101.30.12,t.mookie1.com,0x00000001,5,0,0.012874189739047878
Sep  7 2017 17:22:15.369702898 EEST,1504794135,217,10.101.30.12,dsum.casalemedia.com,0x00000001,5,0,0.012874189739047878
Sep  7 2017 17:22:15.443818683 EEST,1504794135,227,10.101.30.12,sb.scorecardresearch.com,0x00000001,5,0,0.012874189739047878
Sep  7 2017 17:22:15.487035630 EEST,1504794135,200,10.101.30.12,cache.btrll.com,0x00000001,5,0,0.012874189739047878
Sep  7 2017 17:22:52.671516055 EEST,1504794172,205,10.101.30.12,yj.adnxs.com,0x00000001,5,0,0.012874189739047878
Sep  7 2017 17:23:00.507427105 EEST,1504794180,198,10.101.30.12,www.linkedin.com,0x00000001,5,0,0.012874189739047878
Sep  7 2017 17:23:12.094512444 EEST,1504794192,213,10.101.30.12,platform.linkedin.com,0x00000001,5,0,0.012874189739047878
Sep  7 2017 17:23:18.068279971 EEST,1504794198,220,10.101.30.12,www.sina.com.cn,0x00000001,5,0,0.012874189739047878
Sep  7 2017 17:23:23.650421091 EEST,1504794203,244,10.101.30.12,n.sinaimg.cn,0x00000001,5,0,0.012874189739047878
Sep  7 2017 17:23:24.568830874 EEST,1504794204,221,10.101.30.12,auto.sina.com.cn,0x00000001,5,0,0.012874189739047878
Sep  7 2017 17:23:33.576676305 EEST,1504794213,208,10.101.30.12,src.leju.com,0x00000001,5,0,0.012874189739047878
Sep  7 2017 17:23:33.797927917 EEST,1504794213,224,10.101.30.12,finance.sina.com.cn,0x00000001,5,0,0.012874189739047878
Sep  7 2017 17:23:33.854375333 EEST,1504794213,221,10.101.30.12,news.sina.com.cn,0x00000001,5,0,0.012874189739047878
Sep  7 2017 17:23:39.959538324 EEST,1504794219,236,10.101.30.12,phs.tanx.com,0x00000001,5,0,0.012874189739047878
Sep  7 2017 17:23:40.904551557 EEST,1504794220,232,10.101.30.12,wmcdn.qtmojo.cn,0x00000001,5,0,0.012874189739047878
Sep  7 2017 17:23:41.198264589 EEST,1504794221,224,10.101.30.12,woocall.sina.com.cn,0x00000001,5,0,0.012874189739047878
Sep  7 2017 17:23:41.410198419 EEST,1504794221,198,10.101.30.12,wmcdn.qtmojo.cn,0x00000001,5,0,0.012874189739047878
Sep  7 2017 17:23:45.405166325 EEST,1504794225,219,10.101.30.12,cn-gmtdmp.mookie1.com,0x00000001,5,0,0.012874189739047878
Sep  7 2017 17:23:47.117752285 EEST,1504794227,195,10.101.30.12,wmcm.qtmojo.com,0x00000001,5,0,0.012874189739047878
Sep  7 2017 17:23:47.222136197 EEST,1504794227,227,10.101.30.12,wmcm.qtmojo.com,0x00000001,5,0,0.012874189739047878
Sep  7 2017 17:23:53.389761810 EEST,1504794233,238,10.101.30.12,opehs.tanx.com,0x00000001,5,0,0.012874189739047878
Sep  7 2017 17:24:00.687071105 EEST,1504794240,245,10.101.30.12,a1.alicdn.com,0x00000001,5,0,0.012874189739047878
Sep  7 2017 17:24:00.700878253 EEST,1504794240,221,10.101.30.12,df.tanx.com,0x00000001,5,0,0.012874189739047878
Sep  7 2017 17:24:03.710906896 EEST,1504794243,206,10.101.30.12,img.alicdn.com,0x00000001,5,0,0.012874189739047878
Sep  7 2017 17:24:06.269981658 EEST,1504794246,201,10.101.30.12,m.simba.taobao.com,0x00000001,5,0,0.012874189739047878
Sep  7 2017 17:24:06.411507327 EEST,1504794246,232,10.101.30.12,m.simba.taobao.com,0x00000001,5,0,0.012874189739047878
Sep  7 2017 17:24:13.120493290 EEST,1504794253,232,10.101.30.12,show.re.taobao.com,0x00000001,5,0,0.012874189739047878
Sep  7 2017 17:24:13.229208286 EEST,1504794253,201,10.101.30.12,show.re.taobao.com,0x00000001,5,0,0.012874189739047878
Sep  7 2017 18:30:53.115639149 EEST,1504798253,206,10.101.30.12,img.alicdn.com,0x00000001,5,0,0.012874189739047878
Sep  7 2017 20:44:13.121648192 EEST,1504806253,206,10.101.30.12,img.alicdn.com,0x00000001,5,0,0.012874189739047878
Sep  7 2017 17:19:33.319126126 EEST,1504793973,157,10.101.30.12,mail.yahoo.com,0x00000001,5,0,0.013132662017935238
Sep  7 2017 17:19:33.335643688 EEST,1504793973,169,10.101.30.12,mail.yahoo.com,0x00000001,5,0,0.013132662017935238
Sep  7 2017 17:19:33.340926576 EEST,1504793973,189,10.101.30.12,uk.sports.yahoo.com,0x00000001,5,0,0.013132662017935238
Sep  7 2017 17:19:33.349879746 EEST,1504793973,186,10.101.30.12,uk.sports.yahoo.com,0x00000001,5,0,0.013132662017935238
Sep  7 2017 17:19:33.480588547 EEST,1504793973,133,10.101.30.12,log.fc.yahoo.com,0x00000001,5,0,0.013132662017935238
Sep  7 2017 17:19:33.619259286 EEST,1504793973,184,10.101.30.12,sb.scorecardresearch.com,0x00000001,5,0,0.013132662017935238
Sep  7 2017 17:19:33.621266623 EEST,1504793973,178,10.101.30.12,log.fc.yahoo.com,0x00000001,5,0,0.013132662017935238
Sep  7 2017 17:19:33.694038427 EEST,1504793973,159,10.101.30.12,udc.yahoo.com,0x00000001,5,0,0.013132662017935238
Sep  7 2017 17:19:33.694076603 EEST,1504793973,183,10.101.30.12,udc.yahoo.com,0x00000001,5,0,0.013132662017935238
Sep  7 2017 17:19:34.325651029 EEST,1504793974,191,10.101.30.12,messenger.yahoo.com,0x00000001,5,0,0.013132662017935238
Sep  7 2017 17:19:34.341849355 EEST,1504793974,189,10.101.30.12,answers.yahoo.com,0x00000001,5,0,0.013132662017935238
Sep  7 2017 17:19:34.341858372 EEST,1504793974,161,10.101.30.12,gr.mobile.yahoo.com,0x00000001,5,0,0.013132662017935238
Sep  7 2017 17:19:34.471736824 EEST,1504793974,194,10.101.30.12,info.yahoo.com,0x00000001,5,0,0.013132662017935238
Sep  7 2017 17:19:34.490973397 EEST,1504793974,181,10.101.30.12,answers.yahoo.com,0x00000001,5,0,0.013132662017935238
Sep  7 2017 17:19:38.425096019 EEST,1504793978,188,10.101.30.12,www.flickr.com,0x00000001,5,0,0.013132662017935238
Sep  7 2017 17:19:38.425664889 EEST,1504793978,189,10.101.30.12,mobile.yahoo.com,0x00000001,5,0,0.013132662017935238
Sep  7 2017 17:19:38.425937640 EEST,1504793978,180,10.101.30.12,www.flickr.com,0x00000001,5,0,0.013132662017935238
Sep  7 2017 17:19:38.426062101 EEST,1504793978,181,10.101.30.12,mobile.yahoo.com,0x00000001,5,0,0.013132662017935238
Sep  7 2017 17:19:38.459467108 EEST,1504793978,169,10.101.30.12,www.zougla.gr,0x00000001,5,0,0.013132662017935238
Sep  7 2017 17:19:43.587038011 EEST,1504793983,155,10.101.30.12,www.amazon.com,0x00000001,5,0,0.013132662017935238
Sep  7 2017 17:19:55.411857250 EEST,1504793995,158,10.101.30.12,music.amazon.com,0x00000001,5,0,0.013132662017935238
Sep  7 2017 17:20:17.561383375 EEST,1504794017,191,10.101.30.12,www.qq.com,0x00000001,5,0,0.013132662017935238
Sep  7 2017 17:20:17.879283473 EEST,1504794017,165,10.101.30.12,www.qq.com,0x00000001,5,0,0.013132662017935238
Sep  7 2017 17:20:43.366558557 EEST,1504794043,179,10.101.30.12,tencent-cm.admaster.com.cn,0x00000001,5,0,0.013132662017935238
Sep  7 2017 17:21:14.954556016 EEST,1504794074,161,10.101.30.12,www.twitter.com,0x00000001,5,0,0.013132662017935238
Sep  7 2017 17:21:25.925148224 EEST,1504794085,162,10.101.30.12,abs.twimg.com,0x00000001,5,0,0.013132662017935238
Sep  7 2017 17:21:31.665907305 EEST,1504794091,155,10.101.30.12,www.live.com,0x00000001,5,0,0.013132662017935238
Sep  7 2017 17:21:31.835887954 EEST,1504794091,139,10.101.30.12,www.live.com,0x00000001,5,0,0.013132662017935238
Sep  7 2017 17:21:37.041845735 EEST,1504794097,137,10.101.30.12,mail.live.com,0x00000001,5,0,0.013132662017935238
Sep  7 2017 17:21:53.737731408 EEST,1504794113,146,10.101.30.12,www.msn.com,0x00000001,5,0,0.013132662017935238
Sep  7 2017 17:21:53.738021737 EEST,1504794113,187,10.101.30.12,www.msn.com,0x00000001,5,0,0.013132662017935238
Sep  7 2017 17:21:59.175569318 EEST,1504794119,180,10.101.30.12,acdn.adnxs.com,0x00000001,5,0,0.013132662017935238
Sep  7 2017 17:21:59.175581834 EEST,1504794119,174,10.101.30.12,acdn.adnxs.com,0x00000001,5,0,0.013132662017935238
Sep  7 2017 17:22:04.954329841 EEST,1504794124,186,10.101.30.12,otf.msn.com,0x00000001,5,0,0.013132662017935238
Sep  7 2017 17:22:04.985937677 EEST,1504794124,186,10.101.30.12,ib.adnxs.com,0x00000001,5,0,0.013132662017935238
Sep  7 2017 16:52:46.176265320 EEST,1504792366,165,10.101.30.12,www.qq.com,0x00000001,5,0,0.013132662017935238
Sep  7 2017 16:53:13.113808671 EEST,1504792393,179,10.101.30.12,tencent-cm.admaster.com.cn,0x00000001,5,0,0.013132662017935238
Sep  7 2017 16:52:26.477716575 EEST,1504792346,101,10.101.30.12,pabijbjq.t1.olympiakara.com,0x00000001,10,0,0.013584585153583876
Sep  7 2017 16:52:30.478166149 EEST,1504792350,101,10.101.30.12,pabijbjy.t1.olympiakara.com,0x00000001,10,0,0.013584585153583876
Sep  7 2017 16:52:34.478564026 EEST,1504792354,101,10.101.30.12,pabijbka.t1.olympiakara.com,0x00000001,10,0,0.013584585153583876
Sep  7 2017 16:52:38.480537712 EEST,1504792358,101,10.101.30.12,pabijbki.t1.olympiakara.com,0x00000001,10,0,0.013584585153583876
Sep  7 2017 16:52:42.484848475 EEST,1504792362,101,10.101.30.12,pabijbkq.t1.olympiakara.com,0x00000001,10,0,0.013584585153583876
Sep  7 2017 16:52:46.489158440 EEST,1504792366,101,10.101.30.12,pabijbky.t1.olympiakara.com,0x00000001,10,0,0.013584585153583876
Sep  7 2017 16:52:50.493458333 EEST,1504792370,101,10.101.30.12,pabijbla.t1.olympiakara.com,0x00000001,10,0,0.013584585153583876
Sep  7 2017 16:52:54.497194092 EEST,1504792374,101,10.101.30.12,pabijbli.t1.olympiakara.com,0x00000001,10,0,0.013584585153583876
Sep  7 2017 16:52:58.497938932 EEST,1504792378,101,10.101.30.12,pabijblq.t1.olympiakara.com,0x00000001,10,0,0.013584585153583876
Sep  7 2017 16:53:02.499813847 EEST,1504792382,101,10.101.30.12,pabijbly.t1.olympiakara.com,0x00000001,10,0,0.013584585153583876
Sep  7 2017 16:53:06.504110176 EEST,1504792386,101,10.101.30.12,pabijbma.t1.olympiakara.com,0x00000001,10,0,0.013584585153583876
Sep  7 2017 16:53:10.504921020 EEST,1504792390,101,10.101.30.12,pabijbmi.t1.olympiakara.com,0x00000001,10,0,0.013584585153583876
Sep  7 2017 16:53:14.509197759 EEST,1504792394,101,10.101.30.12,pabijbmq.t1.olympiakara.com,0x00000001,10,0,0.013584585153583876
Sep  7 2017 16:53:18.513474160 EEST,1504792398,101,10.101.30.12,pabijbmy.t1.olympiakara.com,0x00000001,10,0,0.013584585153583876
Sep  7 2017 16:53:22.514441878 EEST,1504792402,101,10.101.30.12,pabijbna.t1.olympiakara.com,0x00000001,10,0,0.013584585153583876
Sep  7 2017 16:53:26.518697940 EEST,1504792406,101,10.101.30.12,pabijbni.t1.olympiakara.com,0x00000001,10,0,0.013584585153583876
Sep  7 2017 16:53:30.523025868 EEST,1504792410,101,10.101.30.12,pabijbnq.t1.olympiakara.com,0x00000001,10,0,0.013584585153583876
Sep  7 2017 16:53:34.525214009 EEST,1504792414,101,10.101.30.12,pabijbny.t1.olympiakara.com,0x00000001,10,0,0.013584585153583876
Sep  7 2017 16:53:38.529561189 EEST,1504792418,101,10.101.30.12,pabijboa.t1.olympiakara.com,0x00000001,10,0,0.013584585153583876
Sep  7 2017 16:53:42.531246957 EEST,1504792422,101,10.101.30.12,pabijboi.t1.olympiakara.com,0x00000001,10,0,0.013584585153583876
Sep  7 2017 16:53:46.535651598 EEST,1504792426,101,10.101.30.12,pabijboq.t1.olympiakara.com,0x00000001,10,0,0.013584585153583876
Sep  7 2017 16:53:50.537946752 EEST,1504792430,101,10.101.30.12,pabijboy.t1.olympiakara.com,0x00000001,10,0,0.013584585153583876
Sep  7 2017 16:53:54.539451617 EEST,1504792434,101,10.101.30.12,pabijbpa.t1.olympiakara.com,0x00000001,10,0,0.013584585153583876
Sep  7 2017 16:53:58.540876394 EEST,1504792438,101,10.101.30.12,pabijbpi.t1.olympiakara.com,0x00000001,10,0,0.013584585153583876
Sep  7 2017 16:54:02.543564245 EEST,1504792442,101,10.101.30.12,pabijbpq.t1.olympiakara.com,0x00000001,10,0,0.013584585153583876
Sep  7 2017 16:54:06.544316023 EEST,1504792446,101,10.101.30.12,pabijbpy.t1.olympiakara.com,0x00000001,10,0,0.013584585153583876
Sep  7 2017 16:54:10.545097492 EEST,1504792450,101,10.101.30.12,pabijbqa.t1.olympiakara.com,0x00000001,10,0,0.013584585153583876
Sep  7 2017 16:54:14.546645713 EEST,1504792454,101,10.101.30.12,pabijbqi.t1.olympiakara.com,0x00000001,10,0,0.013584585153583876
Sep  7 2017 16:54:18.548016894 EEST,1504792458,101,10.101.30.12,pabijbqq.t1.olympiakara.com,0x00000001,10,0,0.013584585153583876
Sep  7 2017 16:54:22.549361470 EEST,1504792462,101,10.101.30.12,pabijbqy.t1.olympiakara.com,0x00000001,10,0,0.013584585153583876
Sep  7 2017 16:54:26.550787143 EEST,1504792466,101,10.101.30.12,pabijbra.t1.olympiakara.com,0x00000001,10,0,0.013584585153583876
Sep  7 2017 16:54:30.552475243 EEST,1504792470,101,10.101.30.12,pabijbri.t1.olympiakara.com,0x00000001,10,0,0.013584585153583876
